run_id,timestamp,model_name,target_type,config_high_intensity_threshold,config_n_lags,config_window_days,config_k_days_list,config_feature_set,config_n_estimators,config_min_samples_split,config_min_samples_leaf,config_max_features,config_max_depth,config_model_name,config_target_col,config_task_type,config_n_train_samples,config_n_test_samples,config_n_features,config_search_type,config_search_time_seconds,config_best_cv_score,config_n_iter,metric_train_mae,metric_train_rmse,metric_train_mse,metric_train_r2,metric_train_mean_error,metric_train_median_abs_error,metric_train_max_error,metric_train_mape,metric_test_mae,metric_test_rmse,metric_test_mse,metric_test_r2,metric_test_mean_error,metric_test_median_abs_error,metric_test_max_error,metric_test_mape,metric_test_baseline_mae,metric_test_baseline_rmse,metric_test_mae_improvement,metric_test_rmse_improvement,metric_train_time_seconds,metric_train_accuracy,metric_train_precision,metric_train_recall,metric_train_f1,metric_train_true_positives,metric_train_true_negatives,metric_train_false_positives,metric_train_false_negatives,metric_train_specificity,metric_train_baseline_accuracy,metric_train_accuracy_improvement,metric_test_accuracy,metric_test_precision,metric_test_recall,metric_test_f1,metric_test_true_positives,metric_test_true_negatives,metric_test_false_positives,metric_test_false_negatives,metric_test_specificity,metric_test_roc_auc,metric_test_pr_auc,metric_test_baseline_accuracy,metric_test_accuracy_improvement,config_subsample,config_min_child_weight,config_learning_rate,config_colsample_bytree,config_num_leaves,config_min_child_samples
random_forest_target_next_intensity_20251124_012314,20251124_012314,random_forest,target_next_intensity,7,3,[7],"[1, 3, 7]",sequence_only,100,2.0,4.0,1.0,5.0,random_forest,target_next_intensity,regression,1236,209,22,random,13.431411981582642,-1.1375048454966672,50,0.7884280517912415,1.2065912167508537,1.4558623643403048,0.595306027507717,-0.006659055664032,0.4325464397041392,5.405361229311857,22.346314057012272,2.0301734336865693,2.4830194126160503,6.165385403428156,0.1089937608529736,-1.075480669591625,1.7685952559521525,5.816158941964415,40.64927323044569,2.68385825552407,3.2239728261211047,24.35616040795185,22.982619689029026,0.1963729858398437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_next_high_intensity_20251124_012327,20251124_012327,random_forest,target_next_high_intensity,7,3,[7],"[1, 3, 7]",sequence_only,200,10.0,2.0,1.0,,random_forest,target_next_high_intensity,classification,1236,209,22,random,12.547064065933228,0.2306121119813307,50,,,,,,,,,,,,,,,,,,,,,0.386225938796997,0.95873786407767,0.9933333333333332,0.7487437185929648,0.8538681948424068,149.0,1036.0,1.0,50.0,0.9990356798457088,0.8389967637540453,14.271938283510128,0.5502392344497608,0.6875,0.11,0.1896551724137931,11.0,104.0,5.0,89.0,0.9541284403669724,0.7727522935779817,0.6885215375593028,0.5215311004784688,5.504587155963311,,,,,,
random_forest_target_high_count_next_7d_20251124_012337,20251124_012337,random_forest,target_high_count_next_7d,7,3,[7],"[1, 3, 7]",sequence_only,50,5.0,2.0,log2,15.0,random_forest,target_high_count_next_7d,regression,1236,209,22,random,9.904426097869871,-3.9218349074008976,50,0.5642436831182784,1.1273941944978283,1.2710176697874074,0.9657528137402488,0.0115217877428869,0.2417380952380949,11.214809523809524,182480037041.968,6.50343888170166,9.86672628604173,97.35228760366684,-0.0414206102339895,-3.745197246128143,3.417404761904762,33.025436507936504,885425864688.7964,7.236602096591878,10.525511766424993,10.13131860926146,6.258940135193251,0.0574328899383544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_time_to_high_days_20251124_012349,20251124_012349,random_forest,target_time_to_high_days,7,3,[7],"[1, 3, 7]",sequence_only,100,10.0,2.0,1.0,15.0,random_forest,target_time_to_high_days,regression,1236,209,22,random,11.255156993865969,-7.632695603625557,50,1.4352379665757935,4.860057459770113,23.620158512267125,0.8073973221416807,0.0236341656161093,0.183540836592023,62.1189848600456,59915067126.470924,9.015848007511387,16.472416446665683,271.34050359238205,-0.1075020053807813,2.97006903027122,6.302932238254085,116.16147497866012,360488908976.7777,7.779687117679656,15.843603227545067,-15.889596472620408,-3.9688775974103288,0.1652169227600097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgboost_target_next_intensity_20251124_012353,20251124_012353,xgboost,target_next_intensity,7,3,[7],"[1, 3, 7]",sequence_only,100,,,,3.0,xgboost,target_next_intensity,regression,1236,209,22,random,4.481622934341431,-1.118621037423032,50,0.7695060201640268,1.1706019927330755,1.370309025390648,0.6190877540277264,0.0027340080552888,0.4324309825897217,4.746636867523193,21.68136150176136,2.015703532113984,2.469795515449814,6.099889888136011,0.1184590106213016,-1.1058229510293622,1.857552528381348,5.473052501678467,40.49885410049493,2.68385825552407,3.2239728261211047,24.895305928875068,23.39279365386813,0.0791420936584472,,,,,,,,,,,,,,,,,,,,,,,,,0.8,3.0,0.05,0.8,,
xgboost_target_next_high_intensity_20251124_012355,20251124_012355,xgboost,target_next_high_intensity,7,3,[7],"[1, 3, 7]",sequence_only,100,,,,10.0,xgboost,target_next_high_intensity,classification,1236,209,22,random,1.834384202957153,0.3610752919263557,50,,,,,,,,,,,,,,,,,,,,,0.2922861576080322,0.9182847896440128,0.8888888888888888,0.5628140703517588,0.6892307692307692,112.0,1023.0,14.0,87.0,0.9864995178399228,0.8389967637540453,9.450337512054002,0.6267942583732058,0.8055555555555556,0.29,0.4264705882352941,29.0,102.0,7.0,71.0,0.9357798165137616,0.8070642201834862,0.7703345392421613,0.5215311004784688,20.183486238532133,0.6,5.0,0.05,1.0,,
xgboost_target_high_count_next_7d_20251124_012359,20251124_012359,xgboost,target_high_count_next_7d,7,3,[7],"[1, 3, 7]",sequence_only,300,,,,3.0,xgboost,target_high_count_next_7d,regression,1236,209,22,random,3.185530662536621,-4.169076955807169,50,0.4368833201629574,0.6411781922419383,0.41110947420664,0.9889227796977376,-0.0035982606553888,0.2759249657392502,4.347387313842773,140781170715.11237,6.658774947203946,10.029979237566607,100.60048350601726,-0.0761680028433633,-4.690047524156467,3.047560930252075,31.907655715942383,724519039568.6908,7.236602096591878,10.525511766424993,7.984785423811869,4.707918625287824,0.2461707592010498,,,,,,,,,,,,,,,,,,,,,,,,,0.6,1.0,0.1,0.6,,
xgboost_target_time_to_high_days_20251124_012403,20251124_012403,xgboost,target_time_to_high_days,7,3,[7],"[1, 3, 7]",sequence_only,200,,,,7.0,xgboost,target_time_to_high_days,regression,1236,209,22,random,3.5539886951446533,-7.144009281848027,50,1.739397888564924,3.020336139742243,9.122430397033074,0.9256141942429302,-0.0512369714044986,1.162096083018629,43.77545758581128,60550566150.38867,6.940149553121214,15.72355904881708,247.23030916163748,-0.0090939596646022,0.7289746600284928,4.1616954687726055,119.41360724893808,317366205743.99884,7.779687117679656,15.843603227545067,10.791405256524513,0.7576823087773558,0.3364338874816894,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,0.01,1.0,,
lightgbm_target_next_intensity_20251124_012524,20251124_012524,lightgbm,target_next_intensity,7,3,[7],"[1, 3, 7]",sequence_only,50,,,,3.0,lightgbm,target_next_intensity,regression,1236,209,22,random,80.7552170753479,-1.118148189728787,50,0.7830372789494153,1.19990503881355,1.4397721021701466,0.5997787251167621,2.048084851659589e-10,0.4184569260040844,5.602659467101428,22.178842910421046,2.05298436045494,2.4968773263622417,6.234396382901856,0.099020464901917,-1.0841724997167286,1.9165844566550003,5.780595593927469,41.27881512237487,2.68385825552407,3.2239728261211047,23.506230024280526,22.552780031761674,0.0426909923553466,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,0.1,0.8,127.0,20.0
lightgbm_target_next_high_intensity_20251124_012636,20251124_012636,lightgbm,target_next_high_intensity,7,3,[7],"[1, 3, 7]",sequence_only,50,,,,3.0,lightgbm,target_next_high_intensity,classification,1236,209,22,random,71.90085291862488,0.2892151502162069,50,,,,,,,,,,,,,,,,,,,,,0.0753908157348632,0.9433656957928802,0.9448275862068966,0.6884422110552764,0.7965116279069767,137.0,1029.0,8.0,62.0,0.9922854387656702,0.8389967637540453,12.439729990356794,0.6698564593301436,0.8444444444444444,0.38,0.5241379310344828,38.0,102.0,7.0,62.0,0.9357798165137616,0.7554128440366973,0.7210329747744509,0.5215311004784688,28.440366972477086,1.0,,0.2,0.8,127.0,5.0
